validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
4446,34871,1,automobile,1,automobile,0.9102862477302551,True
4447,24318,4,deer,4,deer,0.7888669967651367,True
4448,36706,0,airplane,9,truck,0.8833884596824646,False
4449,27290,5,dog,3,cat,0.6444684267044067,False
4450,4246,9,truck,9,truck,0.9395559430122375,True
4451,15563,2,bird,3,cat,0.42567670345306396,False
4452,21282,9,truck,9,truck,0.6859498023986816,True
4453,5740,6,frog,6,frog,0.9362486600875854,True
4454,18926,1,automobile,1,automobile,0.8751521110534668,True
4455,19644,0,airplane,2,bird,0.5793246626853943,False
4456,42760,4,deer,4,deer,0.4209996461868286,True
4457,45068,1,automobile,1,automobile,0.9854713678359985,True
4458,27989,1,automobile,1,automobile,0.8317961096763611,True
4459,42838,5,dog,5,dog,0.3783879578113556,True
4460,13569,7,horse,5,dog,0.3885970413684845,False
4461,3913,4,deer,2,bird,0.545943558216095,False
4462,43020,1,automobile,9,truck,0.7742316126823425,False
4463,23769,5,dog,2,bird,0.7728928327560425,False
4464,49961,7,horse,7,horse,0.8047497272491455,True
4465,5987,8,ship,8,ship,0.9185740947723389,True
4466,8707,8,ship,8,ship,0.9571872353553772,True
4467,3591,3,cat,3,cat,0.9059818387031555,True
4468,35137,7,horse,7,horse,0.7585875391960144,True
4469,27397,5,dog,5,dog,0.7082273364067078,True
4470,47484,6,frog,6,frog,0.7971591949462891,True
4471,41349,3,cat,6,frog,0.573721170425415,False
4472,23230,6,frog,6,frog,0.9031327962875366,True
4473,21076,2,bird,7,horse,0.25075215101242065,False
4474,45906,9,truck,4,deer,0.2603704035282135,False
4475,35922,7,horse,7,horse,0.7595533728599548,True
4476,44192,3,cat,3,cat,0.8294000625610352,True
4477,16811,7,horse,7,horse,0.9303600192070007,True
4478,743,1,automobile,1,automobile,0.8655205368995667,True
4479,11041,6,frog,6,frog,0.8975619673728943,True
4480,37899,5,dog,5,dog,0.7725725769996643,True
4481,31553,8,ship,8,ship,0.9903038144111633,True
4482,11059,7,horse,0,airplane,0.38775089383125305,False
4483,42710,1,automobile,1,automobile,0.9931869506835938,True
4484,11976,3,cat,3,cat,0.7707552313804626,True
4485,30340,7,horse,7,horse,0.9568345546722412,True
4486,1722,6,frog,3,cat,0.8531789183616638,False
4487,14406,9,truck,8,ship,0.3785047233104706,False
4488,15715,4,deer,7,horse,0.5843773484230042,False
4489,33795,5,dog,7,horse,0.6117086410522461,False
4490,1670,2,bird,4,deer,0.6413918137550354,False
4491,33341,7,horse,0,airplane,0.4708658456802368,False
4492,47486,0,airplane,9,truck,0.6395112872123718,False
4493,28175,1,automobile,0,airplane,0.4506894648075104,False
4494,39913,6,frog,2,bird,0.4792480170726776,False
4495,26369,8,ship,0,airplane,0.4835999608039856,False
4496,27170,0,airplane,0,airplane,0.958312451839447,True
4497,9515,6,frog,6,frog,0.837064802646637,True
4498,46524,7,horse,7,horse,0.8547627329826355,True
4499,28633,5,dog,3,cat,0.7410767674446106,False
4500,46169,5,dog,0,airplane,0.5867143273353577,False
4501,2649,3,cat,3,cat,0.6624917984008789,True
4502,46816,7,horse,7,horse,0.9507211446762085,True
4503,30905,2,bird,2,bird,0.9496101140975952,True
4504,36101,1,automobile,1,automobile,0.972938060760498,True
4505,44727,8,ship,8,ship,0.9517480134963989,True
4506,19852,4,deer,4,deer,0.5356721878051758,True
4507,48703,2,bird,2,bird,0.4076433479785919,True
4508,48933,3,cat,3,cat,0.2287347912788391,True
4509,43969,1,automobile,1,automobile,0.8971033692359924,True
4510,5191,9,truck,9,truck,0.518103301525116,True
4511,34737,4,deer,7,horse,0.8861982226371765,False
4512,12747,8,ship,8,ship,0.9991801381111145,True
4513,5185,8,ship,8,ship,0.9541370868682861,True
4514,28788,2,bird,4,deer,0.611499547958374,False
4515,28374,6,frog,6,frog,0.9985498785972595,True
4516,32931,0,airplane,0,airplane,0.8941081166267395,True
4517,11883,9,truck,9,truck,0.9949876070022583,True
4518,3406,8,ship,9,truck,0.3557713031768799,False
4519,39748,5,dog,5,dog,0.47647130489349365,True
4520,1106,8,ship,8,ship,0.9632248878479004,True
4521,44256,2,bird,2,bird,0.2098425328731537,True
4522,10387,1,automobile,1,automobile,0.9739856123924255,True
4523,46724,2,bird,2,bird,0.8927167057991028,True
4524,19511,6,frog,6,frog,0.9983964562416077,True
4525,47854,8,ship,8,ship,0.9493329524993896,True
4526,20470,4,deer,7,horse,0.9328991770744324,False
4527,859,8,ship,8,ship,0.6267036199569702,True
4528,43047,8,ship,8,ship,0.9717560410499573,True
4529,13918,3,cat,7,horse,0.6286810636520386,False
4530,22682,8,ship,8,ship,0.993777871131897,True
4531,44877,8,ship,8,ship,0.8723996877670288,True
4532,30047,1,automobile,8,ship,0.9376110434532166,False
4533,17692,0,airplane,9,truck,0.5143826007843018,False
4534,14710,8,ship,8,ship,0.4435969293117523,True
4535,17695,2,bird,6,frog,0.7994271516799927,False
4536,1445,7,horse,9,truck,0.6691046357154846,False
4537,25120,9,truck,9,truck,0.9299103617668152,True
4538,38082,9,truck,9,truck,0.8275843262672424,True
4539,13971,3,cat,3,cat,0.5930042266845703,True
4540,40686,5,dog,3,cat,0.5236802697181702,False
4541,26500,2,bird,2,bird,0.4032575488090515,True
4542,47281,2,bird,7,horse,0.8331140875816345,False
4543,42509,6,frog,5,dog,0.8163245320320129,False
4544,3904,8,ship,8,ship,0.9986429810523987,True
4545,21486,2,bird,7,horse,0.44240081310272217,False
4546,3592,7,horse,0,airplane,0.4716797173023224,False
4547,17129,7,horse,7,horse,0.8280898332595825,True
4548,33506,6,frog,6,frog,0.8679078817367554,True
4549,44560,7,horse,7,horse,0.9793828725814819,True
4550,41815,3,cat,4,deer,0.36588814854621887,False
4551,42939,7,horse,7,horse,0.8254281282424927,True
4552,17734,1,automobile,1,automobile,0.9203246235847473,True
4553,6582,6,frog,6,frog,0.9883717894554138,True
4554,18966,5,dog,5,dog,0.98989337682724,True
4555,18564,2,bird,0,airplane,0.5172632932662964,False
4556,5967,2,bird,2,bird,0.7959798574447632,True
4557,22969,4,deer,2,bird,0.5844017267227173,False
4558,7234,3,cat,3,cat,0.5731709003448486,True
4559,38248,4,deer,6,frog,0.5014350414276123,False
4560,38472,3,cat,5,dog,0.33855193853378296,False
4561,7303,2,bird,3,cat,0.594811201095581,False
4562,40115,2,bird,2,bird,0.8815351128578186,True
4563,27007,0,airplane,0,airplane,0.5168927907943726,True
4564,780,4,deer,4,deer,0.36397185921669006,True
4565,40193,0,airplane,0,airplane,0.9763929843902588,True
4566,15325,7,horse,7,horse,0.995032787322998,True
4567,37092,1,automobile,1,automobile,0.8668824434280396,True
4568,16068,4,deer,4,deer,0.6253173351287842,True
4569,17108,9,truck,9,truck,0.775820791721344,True
4570,38672,5,dog,3,cat,0.46869707107543945,False
4571,37354,1,automobile,1,automobile,0.9766972064971924,True
4572,4931,2,bird,7,horse,0.9091958403587341,False
4573,24074,2,bird,4,deer,0.3244480490684509,False
4574,1169,4,deer,4,deer,0.7681620121002197,True
4575,4399,7,horse,7,horse,0.9637661576271057,True
4576,15502,0,airplane,0,airplane,0.9884082674980164,True
4577,18512,4,deer,7,horse,0.7990986704826355,False
4578,24933,4,deer,4,deer,0.4904736876487732,True
4579,11431,0,airplane,0,airplane,0.9146888852119446,True
4580,3560,4,deer,4,deer,0.7536883354187012,True
4581,2272,8,ship,8,ship,0.9404563307762146,True
4582,11601,9,truck,7,horse,0.42467784881591797,False
4583,620,6,frog,2,bird,0.28953930735588074,False
4584,30591,0,airplane,0,airplane,0.9042267203330994,True
4585,8296,0,airplane,0,airplane,0.6751742362976074,True
4586,24396,4,deer,4,deer,0.7188310027122498,True
4587,47038,5,dog,7,horse,0.8563199639320374,False
4588,14467,9,truck,9,truck,0.6687144637107849,True
4589,9324,8,ship,8,ship,0.6665661931037903,True
4590,871,0,airplane,0,airplane,0.9551087021827698,True
4591,43986,6,frog,6,frog,0.720329761505127,True
4592,17448,6,frog,6,frog,0.9593839049339294,True
4593,33410,8,ship,8,ship,0.9856593608856201,True
4594,24858,7,horse,9,truck,0.7624047994613647,False
4595,35963,0,airplane,0,airplane,0.7790616154670715,True
4596,23815,3,cat,3,cat,0.809371829032898,True
4597,39014,9,truck,9,truck,0.8565242290496826,True
4598,6639,1,automobile,1,automobile,0.9173304438591003,True
4599,5597,7,horse,7,horse,0.9998593330383301,True
4600,39234,1,automobile,1,automobile,0.9858659505844116,True
4601,31749,1,automobile,1,automobile,0.9635054469108582,True
4602,15519,4,deer,4,deer,0.8599197864532471,True
4603,13523,1,automobile,1,automobile,0.9650747179985046,True
4604,1668,0,airplane,0,airplane,0.9981386661529541,True
4605,33938,6,frog,6,frog,0.6564906239509583,True
4606,20996,2,bird,0,airplane,0.9276004433631897,False
4607,48723,6,frog,2,bird,0.651298463344574,False
4608,13278,2,bird,7,horse,0.49879199266433716,False
4609,49927,5,dog,5,dog,0.3687022626399994,True
4610,20164,5,dog,4,deer,0.2860493063926697,False
4611,4935,0,airplane,0,airplane,0.3887767493724823,True
4612,25888,8,ship,8,ship,0.990251898765564,True
4613,13485,2,bird,2,bird,0.4770236611366272,True
4614,35220,7,horse,7,horse,0.846406102180481,True
4615,3402,2,bird,2,bird,0.4422338902950287,True
4616,18174,5,dog,3,cat,0.6040303707122803,False
4617,4810,6,frog,6,frog,0.572287917137146,True
4618,24004,7,horse,7,horse,0.7833530306816101,True
4619,47662,5,dog,5,dog,0.6091687679290771,True
4620,17001,7,horse,7,horse,0.9322165846824646,True
4621,40927,6,frog,3,cat,0.5175591707229614,False
4622,5200,7,horse,4,deer,0.42307543754577637,False
4623,19747,7,horse,7,horse,0.9350758194923401,True
4624,37301,1,automobile,1,automobile,0.9966699481010437,True
4625,45356,9,truck,9,truck,0.7542514204978943,True
4626,14654,0,airplane,0,airplane,0.9483771324157715,True
4627,17710,5,dog,5,dog,0.7166483402252197,True
4628,26880,9,truck,9,truck,0.9247532486915588,True
4629,6197,7,horse,3,cat,0.33733513951301575,False
4630,34378,7,horse,7,horse,0.8981812000274658,True
4631,12619,6,frog,2,bird,0.4326648712158203,False
4632,20335,3,cat,5,dog,0.5384937524795532,False
4633,21354,4,deer,6,frog,0.8114308714866638,False
4634,23902,5,dog,5,dog,0.3672490119934082,True
4635,12284,0,airplane,0,airplane,0.5890432000160217,True
4636,41453,4,deer,5,dog,0.25892603397369385,False
4637,21376,9,truck,9,truck,0.9714834690093994,True
4638,3091,6,frog,6,frog,0.646381676197052,True
4639,22293,0,airplane,0,airplane,0.9538431763648987,True
4640,10440,2,bird,5,dog,0.6910073161125183,False
4641,42091,2,bird,2,bird,0.9949943423271179,True
4642,38169,6,frog,6,frog,0.8628714084625244,True
4643,17719,4,deer,6,frog,0.25898802280426025,False
4644,31119,0,airplane,0,airplane,0.48816171288490295,True
4645,41833,8,ship,8,ship,0.4438972771167755,True
4646,46131,9,truck,9,truck,0.9991528987884521,True
4647,21242,9,truck,9,truck,0.9395499229431152,True
4648,4487,5,dog,7,horse,0.29913797974586487,False
4649,43618,1,automobile,0,airplane,0.8131886124610901,False
4650,48757,8,ship,8,ship,0.6715993881225586,True
4651,18303,1,automobile,1,automobile,0.9861517548561096,True
4652,7800,7,horse,7,horse,0.9992002844810486,True
4653,47773,5,dog,5,dog,0.6062877774238586,True
4654,47105,0,airplane,0,airplane,0.946658730506897,True
4655,15655,1,automobile,1,automobile,0.7969179153442383,True
4656,28363,0,airplane,0,airplane,0.813824474811554,True
4657,11434,3,cat,3,cat,0.7154971957206726,True
4658,10561,4,deer,4,deer,0.8130543231964111,True
4659,35129,1,automobile,0,airplane,0.5432910323143005,False
4660,29511,2,bird,2,bird,0.914208710193634,True
4661,20910,0,airplane,0,airplane,0.5883791446685791,True
4662,22291,7,horse,7,horse,0.6594471335411072,True
4663,14001,5,dog,5,dog,0.5264949202537537,True
4664,192,8,ship,8,ship,0.9945870637893677,True
4665,34149,2,bird,2,bird,0.4634662866592407,True
4666,15867,1,automobile,1,automobile,0.6019167304039001,True
4667,41026,1,automobile,1,automobile,0.9265578389167786,True
4668,16802,4,deer,7,horse,0.581806480884552,False
4669,48183,3,cat,3,cat,0.5411303043365479,True
4670,49945,9,truck,9,truck,0.9804190993309021,True
4671,19268,6,frog,6,frog,0.6818552017211914,True
4672,23882,4,deer,4,deer,0.7711564898490906,True
4673,13355,8,ship,8,ship,0.9943369030952454,True
4674,11627,8,ship,8,ship,0.9957196116447449,True
4675,36754,9,truck,8,ship,0.5225535035133362,False
4676,39585,9,truck,9,truck,0.9334303736686707,True
4677,47993,8,ship,8,ship,0.9980266690254211,True
4678,119,1,automobile,1,automobile,0.9842846393585205,True
4679,22361,4,deer,4,deer,0.5272002816200256,True
4680,46606,5,dog,5,dog,0.7483168840408325,True
4681,28626,1,automobile,1,automobile,0.8862550854682922,True
4682,22035,2,bird,0,airplane,0.9382821917533875,False
4683,3442,4,deer,4,deer,0.6484332084655762,True
4684,42422,9,truck,9,truck,0.8763464093208313,True
4685,7421,9,truck,1,automobile,0.6595026850700378,False
4686,27072,2,bird,4,deer,0.447628378868103,False
4687,855,1,automobile,1,automobile,0.9993485808372498,True
4688,6649,3,cat,3,cat,0.5679653286933899,True
4689,46579,9,truck,9,truck,0.7579746246337891,True
4690,37139,9,truck,9,truck,0.9814861416816711,True
4691,33628,5,dog,5,dog,0.7389115691184998,True
4692,8435,9,truck,1,automobile,0.808988630771637,False
4693,44778,0,airplane,0,airplane,0.5451056957244873,True
4694,33897,1,automobile,1,automobile,0.9790109395980835,True
4695,3053,0,airplane,0,airplane,0.9072226285934448,True
4696,36193,2,bird,2,bird,0.9231334924697876,True
4697,2265,8,ship,8,ship,0.803301215171814,True
4698,14144,7,horse,9,truck,0.5526713132858276,False
4699,7914,0,airplane,0,airplane,0.829234778881073,True
4700,43268,6,frog,2,bird,0.5056107044219971,False
4701,46092,6,frog,6,frog,0.9878953695297241,True
4702,4802,5,dog,5,dog,0.7166745662689209,True
4703,7041,6,frog,6,frog,0.965182900428772,True
4704,43058,5,dog,7,horse,0.8108552098274231,False
4705,16090,8,ship,8,ship,0.9943944215774536,True
4706,46137,0,airplane,0,airplane,0.668185830116272,True
4707,36527,3,cat,3,cat,0.7120324969291687,True
4708,37578,2,bird,2,bird,0.7790033221244812,True
4709,8581,4,deer,7,horse,0.38026708364486694,False
4710,17929,7,horse,7,horse,0.9375088810920715,True
4711,32403,0,airplane,9,truck,0.8558299541473389,False
4712,6263,3,cat,3,cat,0.4509120285511017,True
4713,48698,8,ship,8,ship,0.6743149757385254,True
4714,14090,4,deer,4,deer,0.5629971027374268,True
4715,232,6,frog,4,deer,0.5365805625915527,False
4716,32274,2,bird,5,dog,0.5816558599472046,False
4717,4991,0,airplane,0,airplane,0.5347242951393127,True
4718,47821,6,frog,6,frog,0.44760337471961975,True
4719,13746,4,deer,0,airplane,0.3870674967765808,False
4720,26444,7,horse,7,horse,0.9858227372169495,True
4721,2789,2,bird,0,airplane,0.9894335865974426,False
4722,19085,7,horse,5,dog,0.7010051012039185,False
4723,13061,3,cat,3,cat,0.5462819933891296,True
4724,1972,9,truck,9,truck,0.7048396468162537,True
4725,32410,1,automobile,5,dog,0.3336479365825653,False
4726,5043,5,dog,6,frog,0.2973983585834503,False
4727,24391,9,truck,9,truck,0.9577414989471436,True
4728,40113,0,airplane,0,airplane,0.9080691933631897,True
4729,24776,4,deer,7,horse,0.32839730381965637,False
4730,23578,1,automobile,1,automobile,0.36535921692848206,True
4731,14823,8,ship,8,ship,0.8959113359451294,True
4732,29829,1,automobile,8,ship,0.5713248252868652,False
4733,36040,1,automobile,1,automobile,0.9859726428985596,True
4734,30599,7,horse,5,dog,0.5003167986869812,False
4735,11246,6,frog,6,frog,0.7033734321594238,True
4736,44214,5,dog,3,cat,0.6947228908538818,False
4737,677,4,deer,4,deer,0.5781727433204651,True
4738,2966,2,bird,2,bird,0.6334195733070374,True
4739,8971,0,airplane,0,airplane,0.792452335357666,True
4740,17146,4,deer,7,horse,0.6706683039665222,False
4741,16916,6,frog,6,frog,0.34337401390075684,True
4742,38524,8,ship,1,automobile,0.5753749012947083,False
4743,4584,9,truck,9,truck,0.7587136030197144,True
4744,36713,9,truck,9,truck,0.5789079070091248,True
4745,39207,8,ship,8,ship,0.9297561645507812,True
4746,1171,9,truck,9,truck,0.5807652473449707,True
4747,11264,1,automobile,9,truck,0.5922445058822632,False
4748,41366,8,ship,8,ship,0.960323691368103,True
4749,28871,9,truck,9,truck,0.8535208106040955,True
4750,7664,2,bird,0,airplane,0.7382426857948303,False
4751,37751,9,truck,9,truck,0.9861407279968262,True
4752,44395,1,automobile,1,automobile,0.9922745823860168,True
4753,14046,8,ship,8,ship,0.9991421699523926,True
4754,20261,3,cat,7,horse,0.47187548875808716,False
4755,39129,3,cat,7,horse,0.5373415946960449,False
4756,34246,1,automobile,1,automobile,0.999450147151947,True
4757,5501,4,deer,4,deer,0.7490678429603577,True
4758,47753,5,dog,3,cat,0.4393191337585449,False
4759,38402,9,truck,9,truck,0.8814095854759216,True
4760,45516,0,airplane,0,airplane,0.911778450012207,True
4761,23126,0,airplane,0,airplane,0.9913368225097656,True
4762,48679,7,horse,7,horse,0.9402812123298645,True
4763,13551,5,dog,5,dog,0.9901993870735168,True
4764,5779,7,horse,9,truck,0.7033792734146118,False
4765,19292,1,automobile,1,automobile,0.8188982009887695,True
4766,16285,6,frog,6,frog,0.37926092743873596,True
4767,16072,8,ship,8,ship,0.9424982666969299,True
4768,37396,5,dog,2,bird,0.5167991518974304,False
4769,13142,5,dog,5,dog,0.9300329685211182,True
4770,43975,4,deer,4,deer,0.8673685193061829,True
4771,35023,4,deer,4,deer,0.8240963816642761,True
4772,32437,2,bird,2,bird,0.627747654914856,True
4773,8680,3,cat,3,cat,0.828159511089325,True
4774,8240,5,dog,5,dog,0.6542806625366211,True
4775,28719,7,horse,7,horse,0.961068332195282,True
4776,44802,3,cat,3,cat,0.305643230676651,True
4777,19695,2,bird,5,dog,0.4370918273925781,False
4778,44188,9,truck,0,airplane,0.9548636674880981,False
4779,26486,5,dog,6,frog,0.6593874096870422,False
4780,41466,6,frog,6,frog,0.9430156350135803,True
4781,48722,3,cat,3,cat,0.5473519563674927,True
4782,13940,1,automobile,9,truck,0.8775393962860107,False
4783,22636,1,automobile,1,automobile,0.7505349516868591,True
4784,5716,8,ship,8,ship,0.41730111837387085,True
4785,27941,5,dog,9,truck,0.39656898379325867,False
4786,43104,9,truck,9,truck,0.5057985186576843,True
4787,37440,1,automobile,9,truck,0.8629929423332214,False
4788,11005,8,ship,8,ship,0.8615357279777527,True
4789,20457,2,bird,2,bird,0.8474533557891846,True
4790,33877,7,horse,7,horse,0.8473156690597534,True
4791,30207,5,dog,3,cat,0.8886660933494568,False
4792,16756,6,frog,6,frog,0.7585226893424988,True
4793,33556,7,horse,7,horse,0.9980630278587341,True
4794,24350,8,ship,9,truck,0.5478662252426147,False
4795,44608,2,bird,2,bird,0.8910765647888184,True
4796,421,2,bird,2,bird,0.818235456943512,True
4797,40533,7,horse,7,horse,0.9217436909675598,True
4798,29260,3,cat,3,cat,0.8093250393867493,True
4799,18376,2,bird,6,frog,0.9117989540100098,False
4800,8179,3,cat,3,cat,0.6667405962944031,True
4801,45631,3,cat,3,cat,0.5290575623512268,True
4802,2762,1,automobile,1,automobile,0.9238429665565491,True
4803,13262,1,automobile,1,automobile,0.991986870765686,True
4804,19285,4,deer,7,horse,0.7648071050643921,False
4805,44287,9,truck,9,truck,0.9822416305541992,True
4806,12844,7,horse,7,horse,0.9817079305648804,True
4807,47273,2,bird,2,bird,0.7190003991127014,True
4808,20913,8,ship,8,ship,0.6041160821914673,True
4809,44845,7,horse,7,horse,0.998738706111908,True
4810,36134,0,airplane,2,bird,0.4476521909236908,False
4811,3494,4,deer,0,airplane,0.9120684266090393,False
4812,29888,0,airplane,0,airplane,0.9392887949943542,True
4813,28986,6,frog,6,frog,0.5416461825370789,True
4814,44450,4,deer,4,deer,0.7697930335998535,True
