validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
4326,21051,7,horse,7,horse,0.6148485541343689,True
4327,44269,1,automobile,1,automobile,0.9781690835952759,True
4328,23113,0,airplane,2,bird,0.5009933710098267,False
4329,29021,3,cat,7,horse,0.4814380705356598,False
4330,28014,0,airplane,0,airplane,0.9535985589027405,True
4331,16359,9,truck,9,truck,0.4852611720561981,True
4332,1950,0,airplane,0,airplane,0.7669066190719604,True
4333,35255,2,bird,0,airplane,0.5910184979438782,False
4334,3859,0,airplane,0,airplane,0.7247174382209778,True
4335,44261,7,horse,7,horse,0.34389686584472656,True
4336,3781,1,automobile,0,airplane,0.47037139534950256,False
4337,1867,2,bird,2,bird,0.5173140168190002,True
4338,18162,2,bird,4,deer,0.3967169225215912,False
4339,33415,1,automobile,3,cat,0.2518189251422882,False
4340,48376,3,cat,5,dog,0.3823285698890686,False
4341,26053,9,truck,9,truck,0.9822365045547485,True
4342,31252,9,truck,1,automobile,0.8563206791877747,False
4343,46113,0,airplane,0,airplane,0.9569379687309265,True
4344,48266,0,airplane,0,airplane,0.9276086688041687,True
4345,24789,2,bird,7,horse,0.6224588751792908,False
4346,1203,4,deer,4,deer,0.5301352143287659,True
4347,49776,6,frog,6,frog,0.3601877987384796,True
4348,19069,8,ship,8,ship,0.9420482516288757,True
4349,43615,5,dog,5,dog,0.6729404926300049,True
4350,16571,2,bird,2,bird,0.4889945089817047,True
4351,21141,1,automobile,9,truck,0.7577721476554871,False
4352,42544,4,deer,3,cat,0.29662275314331055,False
4353,41060,3,cat,6,frog,0.7746521234512329,False
4354,30421,7,horse,7,horse,0.4791470766067505,True
4355,44095,4,deer,5,dog,0.39785265922546387,False
4356,43600,1,automobile,1,automobile,0.8932135701179504,True
4357,42962,7,horse,7,horse,0.8842931389808655,True
4358,29174,0,airplane,8,ship,0.7427169680595398,False
4359,48776,3,cat,2,bird,0.34146738052368164,False
4360,34340,2,bird,2,bird,0.6664126515388489,True
4361,15624,4,deer,2,bird,0.3051034212112427,False
4362,919,5,dog,5,dog,0.9094052910804749,True
4363,1955,6,frog,6,frog,0.812703549861908,True
4364,14834,2,bird,2,bird,0.6674686074256897,True
4365,18134,1,automobile,1,automobile,0.9691652655601501,True
4366,22126,7,horse,7,horse,0.6951805949211121,True
4367,42194,5,dog,5,dog,0.265693336725235,True
4368,8437,0,airplane,0,airplane,0.8181469440460205,True
4369,17475,1,automobile,1,automobile,0.9316805005073547,True
4370,37890,6,frog,6,frog,0.7079852223396301,True
4371,12148,2,bird,7,horse,0.5794935822486877,False
4372,33955,3,cat,9,truck,0.39412111043930054,False
4373,22574,7,horse,7,horse,0.8336737751960754,True
4374,4082,6,frog,8,ship,0.42277616262435913,False
4375,25674,4,deer,4,deer,0.6033831834793091,True
4376,13696,7,horse,7,horse,0.9723319411277771,True
4377,2144,4,deer,3,cat,0.2605891525745392,False
4378,22983,1,automobile,1,automobile,0.9944489002227783,True
4379,42779,3,cat,2,bird,0.4280627965927124,False
4380,48286,8,ship,8,ship,0.9441033005714417,True
4381,11142,5,dog,2,bird,0.47784847021102905,False
4382,44021,5,dog,5,dog,0.48022112250328064,True
4383,29399,8,ship,8,ship,0.9708107709884644,True
4384,8422,3,cat,8,ship,0.5527437329292297,False
4385,46611,9,truck,8,ship,0.5279570817947388,False
4386,49170,3,cat,3,cat,0.3974771797657013,True
4387,25732,5,dog,5,dog,0.9050897359848022,True
4388,23372,3,cat,5,dog,0.31093305349349976,False
4389,49480,4,deer,3,cat,0.31714922189712524,False
4390,10907,5,dog,5,dog,0.46361392736434937,True
4391,27745,1,automobile,1,automobile,0.6650027632713318,True
4392,5060,7,horse,7,horse,0.7285602688789368,True
4393,15147,0,airplane,0,airplane,0.9632976651191711,True
4394,11112,5,dog,5,dog,0.8883980512619019,True
4395,11479,0,airplane,0,airplane,0.8127312660217285,True
4396,1620,2,bird,8,ship,0.6626355051994324,False
4397,42479,3,cat,3,cat,0.7433739304542542,True
4398,6107,6,frog,6,frog,0.9422168135643005,True
4399,41648,4,deer,7,horse,0.7240273952484131,False
4400,38699,3,cat,3,cat,0.6397219300270081,True
4401,29989,2,bird,2,bird,0.5561102032661438,True
4402,3048,6,frog,6,frog,0.31056949496269226,True
4403,42501,3,cat,3,cat,0.5543853640556335,True
4404,43535,5,dog,3,cat,0.4677876830101013,False
4405,12172,8,ship,8,ship,0.7860356569290161,True
4406,33646,1,automobile,9,truck,0.5263962745666504,False
4407,28100,4,deer,4,deer,0.3482515513896942,True
4408,45496,4,deer,3,cat,0.25960323214530945,False
4409,25188,8,ship,8,ship,0.9884219765663147,True
4410,25208,1,automobile,1,automobile,0.9964439272880554,True
4411,17945,9,truck,9,truck,0.7568619251251221,True
4412,4841,2,bird,0,airplane,0.8155769109725952,False
4413,38946,1,automobile,1,automobile,0.9860388040542603,True
4414,11621,7,horse,4,deer,0.4720953106880188,False
4415,37211,7,horse,7,horse,0.9699074029922485,True
4416,465,8,ship,8,ship,0.8832102417945862,True
4417,6190,0,airplane,0,airplane,0.8327193856239319,True
4418,27733,9,truck,9,truck,0.886888861656189,True
4419,40228,4,deer,5,dog,0.35866987705230713,False
4420,26735,5,dog,5,dog,0.8954947590827942,True
4421,27190,9,truck,9,truck,0.9409884214401245,True
4422,19329,0,airplane,0,airplane,0.5999952554702759,True
4423,7689,3,cat,1,automobile,0.28041577339172363,False
4424,33493,2,bird,4,deer,0.3057531416416168,False
4425,47296,9,truck,9,truck,0.3878006041049957,True
4426,39293,4,deer,4,deer,0.4735546112060547,True
4427,30823,9,truck,1,automobile,0.5597694516181946,False
4428,42458,9,truck,9,truck,0.9748837947845459,True
4429,40377,4,deer,4,deer,0.41665124893188477,True
4430,39406,7,horse,7,horse,0.947191596031189,True
4431,6423,7,horse,7,horse,0.49551212787628174,True
4432,22696,8,ship,8,ship,0.824036717414856,True
4433,25277,3,cat,3,cat,0.3148505389690399,True
4434,23457,5,dog,0,airplane,0.6184737682342529,False
4435,34486,3,cat,5,dog,0.590386688709259,False
4436,6163,9,truck,0,airplane,0.651974618434906,False
4437,18674,2,bird,5,dog,0.7600013017654419,False
4438,33602,2,bird,1,automobile,0.3718181848526001,False
4439,9766,1,automobile,1,automobile,0.6915914416313171,True
4440,18082,5,dog,2,bird,0.4231341779232025,False
4441,16172,1,automobile,1,automobile,0.605265200138092,True
4442,40566,2,bird,2,bird,0.8252489566802979,True
4443,14988,2,bird,2,bird,0.37813103199005127,True
4444,21106,3,cat,3,cat,0.8083569407463074,True
4445,3555,1,automobile,9,truck,0.7303401827812195,False
4446,34871,1,automobile,1,automobile,0.8776475787162781,True
4447,24318,4,deer,4,deer,0.4990796148777008,True
4448,36706,0,airplane,9,truck,0.6529356837272644,False
4449,27290,5,dog,5,dog,0.5967983603477478,True
4450,4246,9,truck,9,truck,0.7816804051399231,True
4451,15563,2,bird,5,dog,0.568601667881012,False
4452,21282,9,truck,1,automobile,0.8250636458396912,False
4453,5740,6,frog,6,frog,0.7545965313911438,True
4454,18926,1,automobile,1,automobile,0.9401895403862,True
4455,19644,0,airplane,0,airplane,0.7726762294769287,True
4456,42760,4,deer,4,deer,0.501844048500061,True
4457,45068,1,automobile,1,automobile,0.9865146279335022,True
4458,27989,1,automobile,1,automobile,0.8542290925979614,True
4459,42838,5,dog,9,truck,0.3576011061668396,False
4460,13569,7,horse,5,dog,0.5255518555641174,False
4461,3913,4,deer,2,bird,0.3101724684238434,False
4462,43020,1,automobile,1,automobile,0.40600305795669556,True
4463,23769,5,dog,5,dog,0.5925886034965515,True
4464,49961,7,horse,4,deer,0.5443264245986938,False
4465,5987,8,ship,8,ship,0.8071420788764954,True
4466,8707,8,ship,8,ship,0.9246854782104492,True
4467,3591,3,cat,3,cat,0.7269418239593506,True
4468,35137,7,horse,7,horse,0.6528650522232056,True
4469,27397,5,dog,5,dog,0.5556612014770508,True
4470,47484,6,frog,6,frog,0.4122578203678131,True
4471,41349,3,cat,3,cat,0.5874700546264648,True
4472,23230,6,frog,6,frog,0.683833122253418,True
4473,21076,2,bird,7,horse,0.3541963994503021,False
4474,45906,9,truck,2,bird,0.2674795091152191,False
4475,35922,7,horse,5,dog,0.41013702750205994,False
4476,44192,3,cat,3,cat,0.7511395812034607,True
4477,16811,7,horse,7,horse,0.7483076453208923,True
4478,743,1,automobile,8,ship,0.45664674043655396,False
4479,11041,6,frog,6,frog,0.5096926093101501,True
4480,37899,5,dog,5,dog,0.6155920624732971,True
4481,31553,8,ship,8,ship,0.9333418607711792,True
4482,11059,7,horse,8,ship,0.4828607141971588,False
4483,42710,1,automobile,1,automobile,0.9824983477592468,True
4484,11976,3,cat,3,cat,0.6917445659637451,True
4485,30340,7,horse,7,horse,0.7063552141189575,True
4486,1722,6,frog,3,cat,0.6052200794219971,False
4487,14406,9,truck,9,truck,0.38650190830230713,True
4488,15715,4,deer,7,horse,0.30431440472602844,False
4489,33795,5,dog,7,horse,0.70549476146698,False
4490,1670,2,bird,4,deer,0.3837132453918457,False
4491,33341,7,horse,9,truck,0.5921437740325928,False
4492,47486,0,airplane,9,truck,0.3648165464401245,False
4493,28175,1,automobile,9,truck,0.5158571004867554,False
4494,39913,6,frog,5,dog,0.41379663348197937,False
4495,26369,8,ship,0,airplane,0.6941941380500793,False
4496,27170,0,airplane,0,airplane,0.8330472111701965,True
4497,9515,6,frog,6,frog,0.7158824801445007,True
4498,46524,7,horse,7,horse,0.8619768619537354,True
4499,28633,5,dog,3,cat,0.43997153639793396,False
4500,46169,5,dog,0,airplane,0.5081394910812378,False
4501,2649,3,cat,3,cat,0.4512908458709717,True
4502,46816,7,horse,7,horse,0.6128036379814148,True
4503,30905,2,bird,2,bird,0.7917603254318237,True
4504,36101,1,automobile,1,automobile,0.8910908699035645,True
4505,44727,8,ship,8,ship,0.7789756655693054,True
4506,19852,4,deer,8,ship,0.3730555772781372,False
4507,48703,2,bird,0,airplane,0.5502094030380249,False
4508,48933,3,cat,3,cat,0.6390984058380127,True
4509,43969,1,automobile,1,automobile,0.6035317182540894,True
4510,5191,9,truck,1,automobile,0.5483447909355164,False
4511,34737,4,deer,7,horse,0.9173045754432678,False
4512,12747,8,ship,8,ship,0.9378587007522583,True
4513,5185,8,ship,8,ship,0.4576992690563202,True
4514,28788,2,bird,2,bird,0.5544162392616272,True
4515,28374,6,frog,6,frog,0.980782151222229,True
4516,32931,0,airplane,0,airplane,0.8527539372444153,True
4517,11883,9,truck,9,truck,0.9310758709907532,True
4518,3406,8,ship,9,truck,0.747128427028656,False
4519,39748,5,dog,5,dog,0.6900572180747986,True
4520,1106,8,ship,8,ship,0.9812185168266296,True
4521,44256,2,bird,2,bird,0.2658807933330536,True
4522,10387,1,automobile,9,truck,0.45044246315956116,False
4523,46724,2,bird,2,bird,0.5672026872634888,True
4524,19511,6,frog,6,frog,0.9859122633934021,True
4525,47854,8,ship,8,ship,0.833178699016571,True
4526,20470,4,deer,7,horse,0.5529024004936218,False
4527,859,8,ship,8,ship,0.5789783000946045,True
4528,43047,8,ship,8,ship,0.9023736715316772,True
4529,13918,3,cat,7,horse,0.44459185004234314,False
4530,22682,8,ship,8,ship,0.9446713328361511,True
4531,44877,8,ship,8,ship,0.8262055516242981,True
4532,30047,1,automobile,8,ship,0.7810665369033813,False
4533,17692,0,airplane,1,automobile,0.6280614137649536,False
4534,14710,8,ship,1,automobile,0.7374834418296814,False
4535,17695,2,bird,6,frog,0.34400129318237305,False
4536,1445,7,horse,9,truck,0.8058360815048218,False
4537,25120,9,truck,9,truck,0.5750266313552856,True
4538,38082,9,truck,9,truck,0.6358067393302917,True
4539,13971,3,cat,3,cat,0.416983962059021,True
4540,40686,5,dog,5,dog,0.7558974027633667,True
4541,26500,2,bird,2,bird,0.34914422035217285,True
4542,47281,2,bird,7,horse,0.5916199684143066,False
4543,42509,6,frog,5,dog,0.7445979714393616,False
4544,3904,8,ship,8,ship,0.9610306620597839,True
4545,21486,2,bird,7,horse,0.3369746506214142,False
4546,3592,7,horse,2,bird,0.4935486912727356,False
4547,17129,7,horse,5,dog,0.810356616973877,False
4548,33506,6,frog,6,frog,0.7555940747261047,True
4549,44560,7,horse,7,horse,0.6689022779464722,True
4550,41815,3,cat,2,bird,0.2906726896762848,False
4551,42939,7,horse,7,horse,0.712273895740509,True
4552,17734,1,automobile,1,automobile,0.6071783304214478,True
4553,6582,6,frog,6,frog,0.9118257164955139,True
4554,18966,5,dog,5,dog,0.9812760353088379,True
4555,18564,2,bird,0,airplane,0.40064480900764465,False
4556,5967,2,bird,5,dog,0.3623468577861786,False
4557,22969,4,deer,0,airplane,0.404280424118042,False
4558,7234,3,cat,8,ship,0.42812904715538025,False
4559,38248,4,deer,4,deer,0.3900164067745209,True
4560,38472,3,cat,0,airplane,0.45373159646987915,False
4561,7303,2,bird,3,cat,0.4200237989425659,False
4562,40115,2,bird,2,bird,0.726994514465332,True
4563,27007,0,airplane,0,airplane,0.585359513759613,True
4564,780,4,deer,4,deer,0.23085355758666992,True
4565,40193,0,airplane,0,airplane,0.9703748226165771,True
4566,15325,7,horse,7,horse,0.8954290151596069,True
4567,37092,1,automobile,1,automobile,0.7257393598556519,True
4568,16068,4,deer,4,deer,0.38364148139953613,True
4569,17108,9,truck,9,truck,0.7961152791976929,True
4570,38672,5,dog,5,dog,0.5037806630134583,True
4571,37354,1,automobile,1,automobile,0.9759219288825989,True
4572,4931,2,bird,5,dog,0.5986794829368591,False
4573,24074,2,bird,3,cat,0.24974477291107178,False
4574,1169,4,deer,4,deer,0.3269471526145935,True
4575,4399,7,horse,7,horse,0.9837770462036133,True
4576,15502,0,airplane,0,airplane,0.9292177557945251,True
4577,18512,4,deer,5,dog,0.7800602316856384,False
4578,24933,4,deer,6,frog,0.3480517864227295,False
4579,11431,0,airplane,0,airplane,0.6725476980209351,True
4580,3560,4,deer,4,deer,0.40986257791519165,True
4581,2272,8,ship,8,ship,0.5995482802391052,True
4582,11601,9,truck,3,cat,0.4639647901058197,False
4583,620,6,frog,8,ship,0.32334545254707336,False
4584,30591,0,airplane,0,airplane,0.9545758962631226,True
4585,8296,0,airplane,0,airplane,0.8659331798553467,True
4586,24396,4,deer,4,deer,0.5580938458442688,True
4587,47038,5,dog,9,truck,0.39524906873703003,False
4588,14467,9,truck,5,dog,0.4195367991924286,False
4589,9324,8,ship,8,ship,0.9233679175376892,True
4590,871,0,airplane,0,airplane,0.9085428714752197,True
4591,43986,6,frog,6,frog,0.45854055881500244,True
4592,17448,6,frog,6,frog,0.7109524607658386,True
4593,33410,8,ship,8,ship,0.9272882342338562,True
4594,24858,7,horse,9,truck,0.4059772193431854,False
4595,35963,0,airplane,0,airplane,0.8372589349746704,True
4596,23815,3,cat,3,cat,0.8575630784034729,True
4597,39014,9,truck,1,automobile,0.649803638458252,False
4598,6639,1,automobile,1,automobile,0.9310609698295593,True
4599,5597,7,horse,7,horse,0.9874159693717957,True
4600,39234,1,automobile,1,automobile,0.9905936121940613,True
4601,31749,1,automobile,1,automobile,0.9815745949745178,True
4602,15519,4,deer,4,deer,0.8905976414680481,True
4603,13523,1,automobile,1,automobile,0.9836800694465637,True
4604,1668,0,airplane,0,airplane,0.9890916347503662,True
4605,33938,6,frog,6,frog,0.3597816526889801,True
4606,20996,2,bird,0,airplane,0.9236627221107483,False
4607,48723,6,frog,2,bird,0.3598249554634094,False
4608,13278,2,bird,5,dog,0.29699158668518066,False
4609,49927,5,dog,5,dog,0.49765393137931824,True
4610,20164,5,dog,5,dog,0.5346940159797668,True
4611,4935,0,airplane,8,ship,0.4150567352771759,False
4612,25888,8,ship,8,ship,0.9600666165351868,True
4613,13485,2,bird,4,deer,0.3885705769062042,False
4614,35220,7,horse,5,dog,0.37113913893699646,False
4615,3402,2,bird,2,bird,0.5506533980369568,True
4616,18174,5,dog,3,cat,0.4713471829891205,False
4617,4810,6,frog,3,cat,0.4945409893989563,False
4618,24004,7,horse,5,dog,0.7202637791633606,False
4619,47662,5,dog,5,dog,0.6602511405944824,True
4620,17001,7,horse,7,horse,0.8707237839698792,True
4621,40927,6,frog,3,cat,0.3308514654636383,False
4622,5200,7,horse,5,dog,0.29470622539520264,False
4623,19747,7,horse,9,truck,0.6796354651451111,False
4624,37301,1,automobile,1,automobile,0.933790385723114,True
4625,45356,9,truck,9,truck,0.5872048735618591,True
4626,14654,0,airplane,0,airplane,0.9585527777671814,True
4627,17710,5,dog,1,automobile,0.7650600075721741,False
4628,26880,9,truck,9,truck,0.7813972234725952,True
4629,6197,7,horse,3,cat,0.5138499736785889,False
4630,34378,7,horse,7,horse,0.7431557774543762,True
4631,12619,6,frog,2,bird,0.3381442427635193,False
4632,20335,3,cat,5,dog,0.6569915413856506,False
4633,21354,4,deer,6,frog,0.7341983914375305,False
4634,23902,5,dog,5,dog,0.3693460524082184,True
4635,12284,0,airplane,0,airplane,0.638651967048645,True
4636,41453,4,deer,5,dog,0.4381595849990845,False
4637,21376,9,truck,9,truck,0.9459126591682434,True
4638,3091,6,frog,6,frog,0.41196930408477783,True
4639,22293,0,airplane,0,airplane,0.5890787839889526,True
4640,10440,2,bird,5,dog,0.7342914938926697,False
4641,42091,2,bird,2,bird,0.5780251026153564,True
4642,38169,6,frog,6,frog,0.6963592171669006,True
4643,17719,4,deer,2,bird,0.2158690243959427,False
4644,31119,0,airplane,0,airplane,0.5032751560211182,True
4645,41833,8,ship,9,truck,0.6182234883308411,False
4646,46131,9,truck,9,truck,0.9994168281555176,True
4647,21242,9,truck,9,truck,0.7009074091911316,True
4648,4487,5,dog,7,horse,0.2749668061733246,False
4649,43618,1,automobile,0,airplane,0.9056223034858704,False
4650,48757,8,ship,8,ship,0.5466432571411133,True
4651,18303,1,automobile,1,automobile,0.9941693544387817,True
4652,7800,7,horse,7,horse,0.9502919316291809,True
4653,47773,5,dog,5,dog,0.6674189567565918,True
4654,47105,0,airplane,0,airplane,0.6689305901527405,True
4655,15655,1,automobile,1,automobile,0.8909592628479004,True
4656,28363,0,airplane,0,airplane,0.7391424179077148,True
4657,11434,3,cat,3,cat,0.486934632062912,True
4658,10561,4,deer,4,deer,0.6293761134147644,True
4659,35129,1,automobile,3,cat,0.4377516210079193,False
4660,29511,2,bird,0,airplane,0.4712257981300354,False
4661,20910,0,airplane,0,airplane,0.7994077801704407,True
4662,22291,7,horse,7,horse,0.8025141954421997,True
4663,14001,5,dog,5,dog,0.3201257884502411,True
4664,192,8,ship,8,ship,0.9771276712417603,True
4665,34149,2,bird,5,dog,0.5436944961547852,False
4666,15867,1,automobile,1,automobile,0.37720224261283875,True
4667,41026,1,automobile,1,automobile,0.6590242981910706,True
4668,16802,4,deer,7,horse,0.3897435963153839,False
4669,48183,3,cat,3,cat,0.282141774892807,True
4670,49945,9,truck,9,truck,0.8475792407989502,True
4671,19268,6,frog,6,frog,0.44434264302253723,True
4672,23882,4,deer,4,deer,0.3582564890384674,True
4673,13355,8,ship,8,ship,0.8655182719230652,True
4674,11627,8,ship,8,ship,0.9555557370185852,True
4675,36754,9,truck,9,truck,0.37505972385406494,True
4676,39585,9,truck,9,truck,0.969112753868103,True
4677,47993,8,ship,8,ship,0.9960915446281433,True
4678,119,1,automobile,1,automobile,0.9619230628013611,True
4679,22361,4,deer,4,deer,0.6816196441650391,True
4680,46606,5,dog,5,dog,0.8718717098236084,True
4681,28626,1,automobile,1,automobile,0.8002376556396484,True
4682,22035,2,bird,0,airplane,0.9220317602157593,False
4683,3442,4,deer,6,frog,0.5675899982452393,False
4684,42422,9,truck,9,truck,0.7541330456733704,True
4685,7421,9,truck,1,automobile,0.7139390110969543,False
4686,27072,2,bird,4,deer,0.4882511496543884,False
4687,855,1,automobile,1,automobile,0.8162397146224976,True
4688,6649,3,cat,5,dog,0.45931920409202576,False
4689,46579,9,truck,9,truck,0.6490437984466553,True
4690,37139,9,truck,9,truck,0.8758598566055298,True
4691,33628,5,dog,5,dog,0.8643202185630798,True
4692,8435,9,truck,1,automobile,0.8245354890823364,False
